entropy,comp_ratio,byte_std_norm,size_bucket,is_compressible,high_entropy,byte_uniformity,unique_byte_ratio,algo
4.261124906174476,0.017724288840262583,3.905351363028185,1,1,0,0.4553388754565795,0.08984375,AES
7.733597616751882,0.9814463705308776,0.6155286099519833,1,0,1,0.8612956770054491,1.0,CHACHA
7.97154355395077,1.043824701195219,0.14113935923440918,0,0,1,0.9989188849130909,0.98046875,CHACHA
7.991838909093834,0.26153846153846155,0.10774552850489283,1,1,1,0.9963666134949369,1.0,CHACHA
4.689881970602822,0.6315240083507306,2.9989697834328304,0,1,0,0.9123225997153122,0.1015625,RSA
7.599912842187127,1.056701030927835,0.5653208194167091,0,0,1,0.9966530688791857,0.7578125,CHACHA
7.998796598760627,1.0003609552888826,0.04082018817738659,2,0,1,0.7894760583122062,1.0,CHACHA
7.558331929310569,1.0225409836065573,0.7574763968621588,0,0,1,0.9887192235818868,0.86328125,CHACHA
7.992615547415001,1.0006331869088607,0.10127631590016047,1,0,1,0.9219009025121718,1.0,CHACHA
7.992805258379843,1.0006738544474394,0.09992150419978425,1,0,1,0.9275959412927345,1.0,CHACHA
7.986368574680235,0.31019522776572667,0.1359344471487488,0,1,1,0.9961751843178971,1.0,CHACHA
7.9748068949051785,0.42136498516320475,0.18308869852703086,0,1,1,0.9962340764524165,1.0,CHACHA
5.848067250427353,0.7464653726335969,1.8638960577074357,1,1,0,0.7626331100826071,0.2265625,AES
5.850847863542269,0.7445255474452555,1.8593757529964081,1,1,0,0.6035321537418853,0.2265625,AES
5.852622972000987,0.7439790575916231,1.8565675355805833,1,1,0,0.5671333016407576,0.2265625,AES
5.843369300370938,0.7486011191047163,1.8716904758949218,1,1,0,0.8570871102694979,0.2265625,RSA
7.7366019303587645,0.9875239923224568,0.6055463554267572,1,0,1,0.9037201992256652,1.0,CHACHA
5.850622087559988,0.7452135493372607,1.8598866231461955,1,1,0,0.6916838337118489,0.2265625,AES
5.816825787401495,0.7686230248306998,1.9131654633621562,0,1,0,0.9482707336261331,0.2265625,AES
5.79524886096466,0.7739018087855297,1.9475303232164316,0,1,0,0.9539981545968775,0.2265625,AES
5.85611691807517,0.7431622488603749,1.850745047659653,1,1,0,0.0,0.2265625,AES
5.856990653113934,0.7430048861719144,1.8492941067535584,1,1,0,0.0,0.2265625,AES
4.6933560734962345,0.6219861054352268,2.9906810097325094,1,1,0,0.7766663686884934,0.1015625,RSA
5.71437839895263,0.8527131782945736,2.062408891775049,0,0,0,0.9837615510840465,0.2265625,RSA
4.691378068676147,0.6258899676375405,2.9949522368367028,1,1,0,0.8587890256984648,0.1015625,RSA
4.260225325062662,0.012290981849364013,3.907433185922556,1,1,0,0.16563995355529404,0.08984375,AES
5.836091825215058,0.7498795180722891,1.8826802561818572,1,1,0,0.8807812032599684,0.2265625,RSA
7.998236711072637,1.0003678048182432,0.04943981867138387,1,0,1,0.8523232857691129,1.0,CHACHA
5.856893724465708,0.74347751458977,1.8494346008122473,1,1,0,0.0,0.2265625,AES
5.856445462533116,0.7430590978648983,1.8501825317899296,1,1,0,0.0,0.2265625,AES
7.248181222287129,1.035598705501618,0.9687517261905672,0,0,1,0.9908647374452855,0.6796875,CHACHA
7.733647809777801,0.9758422564638287,0.6190259620559222,1,0,1,0.710662791905258,1.0,CHACHA
5.7401409815127655,0.8226299694189603,2.0347379248637236,0,1,0,0.9796948455374012,0.2265625,RSA
3.9068813235329767,0.021092482422931314,4.008352069719185,1,1,0,0.7738207099331429,0.05859375,AES
5.489949654432825,0.9337748344370861,2.3213125021889525,0,0,0,0.9893030338186484,0.203125,CHACHA
4.2604410609938705,0.006459811500582442,3.9071938232077104,1,1,0,0.0,0.08984375,AES
5.849658844312408,0.7472642001042209,1.8614689270698441,1,1,0,0.7819727251558208,0.2265625,RSA
3.906890437427681,0.0045184975995481505,4.008325137729028,1,1,0,0.0,0.05859375,AES
5.827791125487041,0.7620689655172413,1.8968275661471183,1,1,0,0.932851563210124,0.2265625,RSA
5.855967497061823,0.7439480014330314,1.8510054833693228,1,1,0,0.0,0.2265625,AES
7.985903106702284,1.0008315693982461,0.14013334591004778,1,0,1,0.9434300567719082,1.0,CHACHA
7.994014768528363,0.20845272206303725,0.09128671817807445,1,1,1,0.9961109540229311,1.0,CHACHA
5.844812212953822,0.7486800422386484,1.8689205494011856,1,1,0,0.8379637670639414,0.2265625,RSA
3.906890595608518,0.004088888888888889,4.00832467081531,1,1,0,0.0,0.05859375,AES
7.985228136034252,0.31919642857142855,0.14285714285714285,0,1,1,0.99609375,1.0,CHACHA
7.998389915461322,1.000363626688425,0.04724011911477106,2,0,1,0.8374491836380682,1.0,CHACHA
4.695220962814368,0.6245802552048355,2.9858551099265367,1,1,0,0.7286414637035759,0.1015625,RSA
5.855261859783569,0.7440851951473898,1.8521169614003208,1,1,0,0.0,0.2265625,AES
3.9068903106393575,0.0050466170558549316,4.008325511912559,1,1,0,0.0,0.05859375,AES
7.996387883323573,1.0005049622249413,0.07079469150304542,1,0,1,0.8887589150756743,1.0,CHACHA
5.800762442154077,0.7818471337579618,1.937551979099095,0,1,0,0.9628667406349417,0.2265625,AES
6.542749394263629,1.0909090909090908,1.3982093596065799,0,0,0,0.9948369344326051,0.38671875,RSA
7.996924027802246,0.15677966101694915,0.06564378552893928,1,1,1,0.9962177897009693,1.0,CHACHA
5.839768951777433,0.7529411764705882,1.8772947961536997,1,1,0,0.892866782568133,0.2265625,AES
5.784699024777818,0.78369384359401,1.9592379650306333,0,1,0,0.9640654902043637,0.2265625,AES
3.906890044638322,0.006427688504326329,4.008326297220277,1,1,0,0.010395515609373795,0.05859375,AES
5.758885792525874,0.7995642701525054,1.997001516258225,0,1,0,0.9720268647472374,0.2265625,RSA
7.988543158743743,1.0009721125220243,0.1260490268417358,1,0,1,0.9366869832523154,1.0,CHACHA
7.74076748518737,0.9770227169172687,0.6043690911637181,1,0,1,0.7166466568741394,1.0,CHACHA
3.906865161544167,0.02857142857142857,4.008399837921042,1,1,0,0.8544312803001086,0.05859375,AES
5.8419200782796565,0.7477079796264856,1.874056192695096,1,1,0,0.8315705722812787,0.2265625,RSA
5.8432860049588555,0.7484407484407485,1.8713696838702087,1,1,0,0.8351814908554254,0.2265625,AES
7.747237621829649,0.9778918755662942,0.5950544109471569,1,0,1,0.6993674995962469,1.0,CHACHA
