entropy,comp_ratio,byte_std_norm,size_bucket,is_compressible,high_entropy,byte_uniformity,unique_byte_ratio,algo
5.810835886007329,0.7679671457905544,1.9238821911726236,0,1,0,0.9428142927794758,0.2265625,AES
5.8367594134261696,0.7515799708313077,1.8828781228376328,1,1,0,0.881802969400726,0.2265625,RSA
3.906890595608518,0.006132879045996593,4.008324670815311,1,1,0,0.0,0.05859375,AES
7.999481862176189,0.06826372694509222,0.026835274377819775,1,1,1,0.9961370242541451,1.0,CHACHA
7.993685812767929,1.0005587177427804,0.09389153977544774,1,0,1,0.9179451896804963,1.0,CHACHA
5.896225992744117,1.1549295774647887,1.8760965186239797,0,0,0,0.9959349715325225,0.2421875,RSA
7.99839060819223,0.12112676056338029,0.04688603701300219,1,1,1,0.9964443419806729,1.0,CHACHA
7.998634137870407,1.0003473404617584,0.0435116455328025,2,0,1,0.8050288417486148,1.0,CHACHA
5.8565397773986385,0.7429255244262988,1.8500196742187873,1,1,0,0.0,0.2265625,AES
4.695067706104562,0.62415232133542,2.9866491645561393,1,1,0,0.6505489228238452,0.1015625,RSA
7.9932717782992615,1.0006251465187153,0.09632097899794392,1,0,1,0.9247668720558662,1.0,CHACHA
7.996158328770851,1.000469189865499,0.07294049973043597,1,0,1,0.9003701511555526,1.0,CHACHA
4.6945465128555295,0.6238332296204107,2.9876756360570464,1,1,0,0.7069583284214067,0.1015625,RSA
7.999757559747955,0.06047197640117994,0.01842182300412507,1,1,1,0.9969506845710945,1.0,CHACHA
5.855422957110375,0.7436521371138384,1.851896689932998,1,1,0,0.0,0.2265625,AES
7.725249558086831,0.984814878007166,0.6448607641873925,1,0,1,0.8846579303313504,0.99609375,CHACHA
7.9636384827503495,0.6038543897216274,0.20865586855132826,0,1,1,0.9970262972835244,1.0,CHACHA
5.8562379668493625,0.7439790316997181,1.8505171347522,1,1,0,0.0,0.2265625,AES
5.789074250349912,0.7745740498034076,1.9578370147160198,0,1,0,0.9544119371878563,0.2265625,AES
7.560819862249081,1.0233545647558386,0.717757119921723,0,0,1,0.9896831175694845,0.83984375,CHACHA
3.906890483733364,0.004265931613834744,4.008325000925832,1,1,0,0.0,0.05859375,AES
6.769483598738876,1.070967741935484,1.2690996587378522,0,0,0,0.9939968735624888,0.46484375,RSA
5.856930022205413,0.7435259497057249,1.8493787311547505,1,1,0,0.0,0.2265625,AES
7.998925492718435,1.0003525113765035,0.038624899068243575,2,0,1,0.7793071715469633,1.0,CHACHA
7.943114183459406,0.6453089244851259,0.26661739582908567,0,1,1,0.9964443419806729,1.0,CHACHA
5.850502985894921,0.7441777140809746,1.8599542611090247,1,1,0,0.6831584263455024,0.2265625,AES
5.7882761498195165,0.7974413646055437,1.9525597268131532,0,1,0,0.9720535122108347,0.2265625,AES
5.7680787232868465,0.7896825396825397,1.9809498371982042,0,1,0,0.9695312891251253,0.2265625,RSA
5.8558741535178305,0.7435767752377099,1.8511470871937588,1,1,0,0.0,0.2265625,AES
7.999367168009599,0.10046113306982872,0.02931303749840183,1,1,1,0.9972841069993547,1.0,CHACHA
